sample,fastq_1,fastq_2,strandedness,Sample_ID_name,genotype,virus,leaf_age,time_point,treatment,lane,run_accession,sample_accession,experiment_accession,study_accession,tax_id,scientific_name,fastq_ftp,submitted_ftp,bam_ftp
UK-3126-BMYV-100_S103_L003,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-100_S103_L003_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-100_S103_L003_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-100,Susceptible,BMYV,Young,21_DAI,Insecticide,3,ERR13821909,SAMEA116105927,ERX13224661,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/009/ERR13821909/ERR13821909_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/009/ERR13821909/ERR13821909_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821909/UK-3126-BMYV-100_S103_L003_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821909/UK-3126-BMYV-100_S103_L003_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/009/ERR13821909/ERR13821909.bam
UK-3126-BMYV-101_S104_L003,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-101_S104_L003_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-101_S104_L003_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-101,Susceptible,BMYV,Old,21_DAI,Insecticide,3,ERR13821910,SAMEA116105928,ERX13224662,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/010/ERR13821910/ERR13821910_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/010/ERR13821910/ERR13821910_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821910/UK-3126-BMYV-101_S104_L003_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821910/UK-3126-BMYV-101_S104_L003_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/010/ERR13821910/ERR13821910.bam
UK-3126-BMYV-102_S105_L003,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-102_S105_L003_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-102_S105_L003_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-102,Susceptible,BMYV,Young,21_DAI,Insecticide,3,ERR13821911,SAMEA116105929,ERX13224663,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/011/ERR13821911/ERR13821911_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/011/ERR13821911/ERR13821911_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821911/UK-3126-BMYV-102_S105_L003_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821911/UK-3126-BMYV-102_S105_L003_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/011/ERR13821911/ERR13821911.bam
UK-3126-BMYV-103_S106_L003,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-103_S106_L003_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-103_S106_L003_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-103,Resistant,BMYV,Young,28_DAI,Inoculated,3,ERR13821912,SAMEA116105930,ERX13224664,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/012/ERR13821912/ERR13821912_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/012/ERR13821912/ERR13821912_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821912/UK-3126-BMYV-103_S106_L003_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821912/UK-3126-BMYV-103_S106_L003_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/012/ERR13821912/ERR13821912.bam
UK-3126-BMYV-104_S107_L003,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-104_S107_L003_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-104_S107_L003_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-104,Resistant,BMYV,Young,28_DAI,Inoculated,3,ERR13821913,SAMEA116105931,ERX13224665,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/013/ERR13821913/ERR13821913_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/013/ERR13821913/ERR13821913_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821913/UK-3126-BMYV-104_S107_L003_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821913/UK-3126-BMYV-104_S107_L003_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/013/ERR13821913/ERR13821913.bam
UK-3126-BMYV-105_S108_L003,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-105_S108_L003_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-105_S108_L003_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-105,Resistant,BMYV,Young,28_DAI,Inoculated,3,ERR13821914,SAMEA116105932,ERX13224666,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/014/ERR13821914/ERR13821914_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/014/ERR13821914/ERR13821914_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821914/UK-3126-BMYV-105_S108_L003_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821914/UK-3126-BMYV-105_S108_L003_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/014/ERR13821914/ERR13821914.bam
UK-3126-BMYV-106_S109_L003,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-106_S109_L003_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-106_S109_L003_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-106,Susceptible,BMYV,Young,28_DAI,Inoculated,3,ERR13821915,SAMEA116105933,ERX13224667,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/015/ERR13821915/ERR13821915_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/015/ERR13821915/ERR13821915_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821915/UK-3126-BMYV-106_S109_L003_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821915/UK-3126-BMYV-106_S109_L003_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/015/ERR13821915/ERR13821915.bam
UK-3126-BMYV-107_S110_L003,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-107_S110_L003_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-107_S110_L003_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-107,Susceptible,BMYV,Young,28_DAI,Inoculated,3,ERR13821916,SAMEA116105934,ERX13224668,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/016/ERR13821916/ERR13821916_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/016/ERR13821916/ERR13821916_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821916/UK-3126-BMYV-107_S110_L003_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821916/UK-3126-BMYV-107_S110_L003_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/016/ERR13821916/ERR13821916.bam
UK-3126-BMYV-108_S111_L003,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-108_S111_L003_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-108_S111_L003_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-108,Susceptible,BMYV,Young,28_DAI,Inoculated,3,ERR13821917,SAMEA116105935,ERX13224669,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/017/ERR13821917/ERR13821917_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/017/ERR13821917/ERR13821917_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821917/UK-3126-BMYV-108_S111_L003_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821917/UK-3126-BMYV-108_S111_L003_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/017/ERR13821917/ERR13821917.bam
UK-3126-BMYV-109_S112_L003,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-109_S112_L003_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-109_S112_L003_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-109,Resistant,BMYV,Young,28_DAI,Healthy,3,ERR13821918,SAMEA116105936,ERX13224670,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/018/ERR13821918/ERR13821918_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/018/ERR13821918/ERR13821918_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821918/UK-3126-BMYV-109_S112_L003_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821918/UK-3126-BMYV-109_S112_L003_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/018/ERR13821918/ERR13821918.bam
UK-3126-BMYV-11_S180_L004,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-11_S180_L004_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-11_S180_L004_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-11,Susceptible,BMYV,Old,1_DAI,Inoculated,4,ERR13821930,SAMEA116105948,ERX13224682,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/030/ERR13821930/ERR13821930_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/030/ERR13821930/ERR13821930_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821930/UK-3126-BMYV-11_S180_L004_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821930/UK-3126-BMYV-11_S180_L004_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/030/ERR13821930/ERR13821930.bam
UK-3126-BMYV-110_S113_L003,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-110_S113_L003_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-110_S113_L003_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-110,Resistant,BMYV,Young,28_DAI,Healthy,3,ERR13821920,SAMEA116105938,ERX13224672,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/020/ERR13821920/ERR13821920_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/020/ERR13821920/ERR13821920_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821920/UK-3126-BMYV-110_S113_L003_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821920/UK-3126-BMYV-110_S113_L003_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/020/ERR13821920/ERR13821920.bam
UK-3126-BMYV-111_S114_L003,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-111_S114_L003_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-111_S114_L003_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-111,Resistant,BMYV,Young,28_DAI,Healthy,3,ERR13821921,SAMEA116105939,ERX13224673,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/021/ERR13821921/ERR13821921_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/021/ERR13821921/ERR13821921_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821921/UK-3126-BMYV-111_S114_L003_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821921/UK-3126-BMYV-111_S114_L003_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/021/ERR13821921/ERR13821921.bam
UK-3126-BMYV-112_S115_L003,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-112_S115_L003_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-112_S115_L003_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-112,Susceptible,BMYV,Young,28_DAI,Healthy,3,ERR13821922,SAMEA116105940,ERX13224674,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/022/ERR13821922/ERR13821922_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/022/ERR13821922/ERR13821922_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821922/UK-3126-BMYV-112_S115_L003_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821922/UK-3126-BMYV-112_S115_L003_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/022/ERR13821922/ERR13821922.bam
UK-3126-BMYV-113_S116_L003,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-113_S116_L003_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-113_S116_L003_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-113,Susceptible,BMYV,Young,28_DAI,Healthy,3,ERR13821923,SAMEA116105941,ERX13224675,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/023/ERR13821923/ERR13821923_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/023/ERR13821923/ERR13821923_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821923/UK-3126-BMYV-113_S116_L003_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821923/UK-3126-BMYV-113_S116_L003_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/023/ERR13821923/ERR13821923.bam
UK-3126-BMYV-114_S117_L003,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-114_S117_L003_R1_001.fastq.gz,/proj/snic2021-23-442/raw_rna_data/all_raw_fastq/UK-3126-BMYV-114_S117_L003_R2_001.fastq.gz,forward,Sample_UK-3126-BMYV-114,Susceptible,BMYV,Young,28_DAI,Healthy,3,ERR13821924,SAMEA116105942,ERX13224676,PRJEB80223,161934,Beta vulgaris,ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/024/ERR13821924/ERR13821924_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR138/024/ERR13821924/ERR13821924_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821924/UK-3126-BMYV-114_S117_L003_R1_001.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR138/ERR13821924/UK-3126-BMYV-114_S117_L003_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/err/ERR138/024/ERR13821924/ERR13821924.bam
